xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
2551.334,3536.054,-179.509063720703,3531,47.17035,56,20,1,35
2508.206,3549.768,68.2198582537815,3532,2.515601,3565,40,2,35
1046.104,3472.571,45.0307655334473,3552,7.32952,556,20,1,32
551.3147,1530.833,-8.88926309754584,3565,8.817575,532,40,2,11
488.8677,11047.58,-0.632310801224202,3569,2.069742,5438,80,4,106
1953.555,7499.047,55.9550323486328,3569,5.644876,828,20,1,74
1541.914,4027.366,54.0044100884148,3578,3.684171,1880,40,2,38
2543.325,7531.476,-27.211363170185,3583,6.09704,804,40,2,75
1989.771,5546.575,7.59909278968916,3588,4.298654,1442,40,2,54
2451.49,15427.5,30.8959445953369,3603,21.87013,133,20,1,155
2467.27,15463.49,68.614875793457,3604,4.050536,1426,20,1,155
1505.839,7550.895,87.2812042236328,3619,8.521141,447,20,1,73
470.3214,19456.05,-27.2880210876465,3646,6.415573,679,20,1,191
993.9484,3048.559,64.9946581213611,3647,2.138853,4983,60,3,27
530.6676,18468.8,12.1339551882863,3652,2.053835,5531,80,4,181
494.7579,3552.291,-1.80684115366325,3657,3.558722,1953,40,2,31
2045.421,11453.47,-1.26376271247864,3657,21.73161,134,20,1,114
2047.923,11502.04,11.574235077975,3658,2.227579,4617,60,3,114
1456.523,13496.36,58.4326288829854,3668,2.14664,5054,80,4,133
459.4061,10535.32,64.347541809082,3673,5.98305,756,20,1,101
452.4796,15007.75,-11.7622194290161,3677,17.31682,176,20,1,146
2470.8,10457.32,-11.1583600634887,3704,2.370123,4169,60,3,105
968.1055,9032.279,55.936768378922,3706,3.181429,2390,40,2,87
948.6661,15508.49,70.0326461791992,3707,4.492944,1198,20,1,152
954.2467,5485.149,4.10445976257324,3742,4.007747,1452,20,1,52
490.5725,18051.85,-7.95179196688499,3746,3.984793,1657,40,2,176
1496.441,12948.96,51.3555601496401,3764,1.98882,5658,60,3,128
2477.702,2538.601,40.6502304077148,3792,8.119019,479,20,1,25
1996.313,15040.43,-30.2505238084917,3798,9.15708,499,40,2,149
1455.214,20050.82,56.4509353637695,3804,10.9815,315,20,1,198
2553.855,530.8806,68.7910657949407,3813,3.95108,1653,40,2,5
534.4692,6036.633,56.7129821777344,3821,7.753674,512,20,1,56
1467.652,3025.659,11.5127639770508,3833,3.826047,1572,20,1,28
1498.718,2545.984,54.9675175044646,3839,1.443939,10802,120,6,23
2034.75,18971.98,70.0486727534184,3846,4.180113,1538,40,2,189
1008.313,12549.17,-1.15973103046417,3866,4.488436,1200,20,1,122
2023.264,15462.49,70.1942190867321,3875,6.447065,812,40,2,154
2027.147,8044.269,117.960334777832,3881,13.25789,246,20,1,79
1533.036,8470.096,75.1686669933261,3882,2.887441,2911,60,3,83
971.2021,8460.207,11.1623618332866,3884,3.326037,2221,40,2,82
1532.618,1029.957,54.2965545654297,3887,9.220533,400,20,1,8
1524.323,1081.674,67.5303115844727,3888,27.02962,104,20,1,8
1498.602,4546.889,54.5353818500977,3905,1.720315,7654,100,5,43
2447.161,13510.6,54.7425045206022,3927,2.157446,4976,80,4,135
2455.848,1995.151,60.0301354995092,3935,2.381513,4127,60,3,20
962.2935,10538.73,16.6945768682259,3941,3.570088,1929,40,2,102
2528.2,1531.874,58.2902218678105,3952,3.245282,2310,40,2,15
988.9031,13049.26,-6.79660628054328,3976,2.612947,3337,40,2,127
1526.165,15457.05,65.442398767843,3978,2.203164,4713,60,3,153
1458.705,4978.59,79.1644436154195,3997,6.782787,747,40,2,48
469.9243,18042.11,69.8818657380453,4005,2.378833,4143,60,3,176
484.6391,1954.252,80.4231259153872,4028,6.590473,673,40,2,16
962.918,10119.91,355.107360839844,4033,52.39151,50,20,1,97
997.8248,10050.06,64.4602275149793,4034,2.59774,3370,40,2,97
2504.99,4950.516,47.9542966489176,4079,3.701026,1836,40,2,50
1998.944,13451.8,81.7108123121505,4083,5.06185,1150,40,2,134
1981.773,13867.24,-388.184936523438,4157,246.8158,10,20,1,139
1986.706,5048.264,1.80813123808718,4161,1.679766,8093,100,5,49
958.5648,15542.61,-91.4807891845703,4168,16.0674,193,20,1,152
1548.922,8479.987,-84.0869750976563,4178,46.40671,57,20,1,83
1534.651,8531.311,19.7046508789063,4179,5.614799,835,20,1,83
533.6714,5469.661,-6.91127163788077,4188,2.357181,4111,60,3,51
2523.803,13545.88,10.0259876251221,4201,12.93297,254,20,1,135
1959.344,14988.75,-7.73587131500244,4203,5.040766,992,20,1,149
1944.932,11497.4,66.1800842285156,4216,6.649849,643,20,1,114
1968.516,7036.651,-18.0765151977539,4230,8.014818,488,20,1,69
463.9722,20036.37,4.08091404074381,4239,3.616626,1921,40,2,196
626.5492,8034.128,317.178497314453,4249,44.26802,60,20,1,76
1536.744,4533.643,0.848250826010712,4257,4.501431,1372,40,2,43
2037.01,19968.3,-1.58531301798108,4257,3.373959,2138,40,2,199
1021.302,1047.682,-33.5108680725098,4310,7.903162,498,20,1,7
1955.711,10994.43,71.1877748237347,4310,2.995119,2636,40,2,109
1494.527,11526.99,112.333641052246,4313,24.76968,115,20,1,113
1528.982,11023.77,7.09680700302124,4326,9.355271,392,20,1,108
1546.1,994.4408,45.3793907165527,4329,5.243346,931,20,1,8
459.8125,17472.98,40.9924354553223,4343,9.567421,380,20,1,171
1527.875,1465.74,51.8917808532715,4353,8.130822,478,20,1,13
1031.688,9881.221,135.712463378906,4371,71.3221,36,20,1,97
2501.543,19448.09,51.5171394348145,4371,5.431695,880,20,1,195
1004.028,13944.49,57.8387139594528,4379,5.590485,982,40,2,137
531.5106,8534.025,-0.796683612872664,4386,2.252298,4563,80,4,81
2584.592,7999.439,106.454345703125,4392,93.83765,27,20,1,80
2548.852,8000.164,22.6518268585205,4393,4.010992,1450,20,1,80
2554.798,5511.382,10.73674145173,4395,2.843422,3034,60,3,55
1548.519,16497.49,1.04552271379094,4408,3.16636,2409,40,2,163
2054.113,6009.845,-10.0207060173056,4410,5.544877,1006,40,2,59
2530.22,539.0909,-12.8712819399387,4411,6.035131,884,40,2,5
2404.367,10482.26,150.131423950195,4413,18.4442,163,20,1,105
2455.408,10496.33,50.3830964950781,4414,1.53564,9483,100,5,105
2513.82,17454.25,-7.39139858212839,4417,3.023693,2578,40,2,175
548.1406,488.8575,63.3732307199976,4454,2.042144,5474,80,4,1
539.19,13533.85,-0.916448354721069,4458,6.366554,687,20,1,131
2030.822,10533.59,-3.47282099723816,4468,6.575771,654,20,1,104
1444.61,12502.22,71.3230895996094,4470,8.467958,451,20,1,123
2542.961,6025.745,50.5367404400762,4474,3.102609,2492,40,2,60
1035.701,16972.96,63.3160552978516,4490,4.515678,1188,20,1,167
2000.967,16543.13,59.2134871912728,4495,2.00317,5588,60,3,164
2045.156,15502.03,63.5506453776058,4499,2.423664,3920,60,3,154
1053.617,11995.23,59.4183349609375,4509,4.338466,1270,20,1,117
1107.722,12258.17,-1035.43286132813,4510,246.8158,10,20,1,117
445.9504,7498.942,-4.39010436607374,4513,3.097189,2486,40,2,71
1954.323,8487.703,6.53465836696274,4521,2.250552,4537,60,3,84
1547.761,11502.7,11.7596298530982,4529,2.208744,4710,60,3,113
1963.78,5525.065,63.9963873312493,4531,3.553915,1993,40,2,54
527.836,10469.2,14.982536464466,4588,3.440181,2055,40,2,101
1114.433,11961.4,-140.526290893555,4595,73.25263,35,20,1,117
1047.112,11994.56,55.7590026855469,4596,3.91837,1509,20,1,117
1547.153,13491.83,58.0795687785185,4603,2.233314,4622,60,3,133
2534.366,5033.806,69.0962071686504,4603,4.442542,1386,40,2,50
2002.675,1522.983,89.3092041015625,4606,23.87805,120,20,1,14
1006.667,4049.873,59.9082268025128,4628,2.072209,5355,80,4,37
1472.568,11413.54,99.5613479614258,4636,34.87895,78,20,1,113
518.4603,14947.47,96.5674514770508,4654,7.806181,507,20,1,146
1025.413,9044.839,21.1492614032799,4667,3.249907,2286,40,2,87
2065.2,18780.63,430.263977050781,4669,246.8158,10,20,1,184
2076.305,18470.96,-290.785552978516,4670,177.4082,14,20,1,184
1505.676,16529.35,80.8595733642578,4675,22.15342,131,20,1,163
1462.62,6524.331,65.5238691954208,4687,3.305967,2198,40,2,63
2039.994,13031.85,66.2914263570223,4696,2.203961,4730,60,3,129
1014.23,12534.21,90.7904304695406,4706,9.690027,468,40,2,122
526.0389,11031.31,5.25391147466526,4712,3.517543,1950,40,2,106
1542.984,2471.054,17.5474090991193,4724,3.248919,2299,40,2,23
2456.768,8000.25,10.1764762860676,4726,2.257302,4527,60,3,80
1451.934,3502.299,2.45655595300883,4764,2.583553,3404,40,2,33
1952.633,11001.09,30.4278929224892,4764,2.995948,2747,60,3,109
2039.911,16527.48,61.9989132747898,4776,3.911091,1710,40,2,164
2541.155,9972.435,-3.16852758895552,4789,1.852857,6640,80,4,100
528.747,14588.64,-106.008476257324,4794,33.34975,82,20,1,141
1047.306,18001.43,62.7100120398769,4805,2.052564,5533,80,4,177
1957.249,7532.9,72.1682319707653,4821,3.904742,1682,40,2,74
545.8189,19973.28,24.0858821868896,4828,12.33907,270,20,1,196
1553.212,11489.9,66.1039067505584,4836,1.970553,5935,80,4,113
1979.484,12462.57,10.4727878570557,4838,9.424608,388,20,1,124
2025.392,12432.65,424.348205566406,4839,131.7382,19,20,1,124
490.7137,20049.05,5.79291145112798,4840,2.495029,3818,60,3,196
1530.424,13044.66,-12.5937089194467,4841,3.249857,2282,60,3,128
1452.47,4985.528,19.9328079223633,4857,8.154568,476,20,1,48
901.3335,4044.482,232.005187988281,4861,44.26802,60,20,1,37
989.5869,4047.492,-9.08230400085449,4862,5.922737,768,20,1,37
501.8991,11953.51,78.0656433105469,4883,10.56078,332,20,1,116
1047.393,16972.61,-8.24239349365234,4901,4.396697,1242,20,1,167
1993.567,5091.231,-1.64985203742981,4940,16.27199,190,20,1,49
1456.486,9999.865,5.36754036397862,4952,2.646466,3264,40,2,98
2041.456,13472.25,-5.59297561645508,4959,4.091236,1402,20,1,134
1970.946,13228.15,257.873657226563,4960,155.7161,16,20,1,134
2507.426,12552.13,94.8593978881836,4970,4.272623,1303,20,1,125
2025.283,20039.55,13.2970680080279,4983,3.108257,2472,40,2,199
2498.223,16957.65,3.29848223701793,4990,2.509396,3581,40,2,170
1551.49,491.8568,58.7391454962396,5009,3.134541,2512,60,3,3
2027.473,14958.77,76.1859725134983,5014,2.624953,3324,60,3,149
2522.874,14948.21,-3.26673722267151,5026,10.53731,333,20,1,150
1040.349,10469.69,59.2529411315918,5042,4.006128,1453,20,1,102
2014.808,19045.25,-9.4877815246582,5048,7.466937,541,20,1,189
1001.035,18956.39,54.6447339183029,5049,2.376036,4150,60,3,187
2472.492,4470.752,2.90846517521194,5051,2.492133,3625,40,2,45
1539.22,2994.093,1.91396689762875,5054,4.510159,1318,40,2,28
2466.909,17526.63,60.6634787146253,5054,2.4443,3938,60,3,175
1452.37,9514.524,-10.8503847122192,5056,5.66664,823,20,1,93
971.3946,4960.948,-18.7679672241211,5065,12.16716,275,20,1,47
1495.92,18044.88,-53.1411170959473,5069,9.287259,396,20,1,178
1003.786,12539.82,59.1617240905762,5072,6.569149,655,20,1,122
954.8809,12013.39,24.253532409668,5085,8.326159,462,20,1,117
1966.476,9044.202,62.7190949294544,5118,3.914887,1573,40,2,89
471.679,15023.29,-11.6532006029959,5123,5.788324,883,40,2,146
1954.106,8005.206,56.9742723444376,5143,8.092594,579,40,2,79
2539.842,12973.83,1.10211298670233,5146,9.242834,498,40,2,130
1971.828,6541.803,64.7596969604492,5149,6.705194,635,20,1,64
1963.078,8532.012,45.356300650396,5153,3.462191,2076,40,2,84
1527.95,18036.69,-18.9797458648682,5161,5.351845,901,20,1,178
495.6963,2545.456,72.1591226693534,5164,3.082954,2576,60,3,21
1472.843,8962.841,61.4273501582221,5164,2.090248,5353,80,4,88
1449.234,997.9028,62.5085787654365,5165,2.400354,4074,60,3,8
2547.936,6493.357,60.7775215099015,5180,1.931257,6110,80,4,65
2473.217,16954.5,-24.8173980712891,5194,7.485793,539,20,1,170
2255.364,18001.28,70.7550888061523,5195,246.8158,10,20,1,184
1499.976,12955.48,59.6250908153601,5219,2.504392,3794,60,3,128
506.969,4452.011,13.7556825643405,5223,4.463304,1277,40,2,41
510.1005,4459.685,-14.3705224990845,5224,3.319196,2014,20,1,41
2037.577,18975.49,127.014785766602,5225,19.98628,148,20,1,189
1920.809,19242.47,-59.222110748291,5226,246.8158,10,20,1,189
489.2856,10421.63,-71.3868026733398,5229,47.96167,55,20,1,101
470.5548,19039.06,9.85348987579346,5239,4.585926,1158,20,1,186
544.0699,20003.52,78.6045303344727,5239,6.11985,730,20,1,196
524.0104,19028.17,-24.2204418182373,5240,22.44538,129,20,1,186
2517.086,13953.31,39.1071968078613,5245,8.935201,418,20,1,140
1046.581,12500.67,-6.44466590597304,5261,2.264207,4569,80,4,122
1509.294,3958.049,-2.83892822265625,5272,5.631931,831,20,1,38
1007.147,8953.291,4.88659744980339,5273,3.088986,2490,40,2,87
1986.333,17040.98,-4.70934915542603,5276,5.967811,759,20,1,169
641.1609,5837.692,-2.985999584198,5298,246.8158,10,20,1,56
469.0266,5962.428,61.887598044352,5299,2.171788,4835,60,3,56
511.7029,6951.12,50.467700958252,5304,20.21542,146,20,1,66
1030.054,16035.16,54.9073059786997,5326,1.963744,5787,60,3,157
990.7664,16082.38,-230.163833618164,5329,77.46422,33,20,1,157
2524.901,10044.38,10.3463299179208,5333,2.450812,3923,60,3,100
2522.761,20040.35,1.40135240625887,5336,2.772316,3174,60,3,200
1946.578,10097.02,-330.582489013672,5344,87.62782,29,20,1,99
1963.443,10028.38,55.0304412841797,5345,4.218971,1331,20,1,99
502.2231,17456.02,58.9068235810038,5346,2.662512,3230,40,2,171
1466.121,7471.202,64.3756713867188,5346,5.95268,762,20,1,73
1428.398,7487.185,-12.0888957977295,5347,20.10008,147,20,1,73
1510.029,15949.83,4.90131235394754,5348,1.589828,8921,100,5,158
2507.274,6540.713,27.9205932617188,5361,6.366554,687,20,1,65
2497.755,14548.29,-6.40967891875755,5364,1.853219,6626,80,4,145
996.2382,5455.282,4.50870004318602,5368,2.220156,4648,60,3,52
2506.057,1967.721,97.4642333984375,5369,13.09292,250,20,1,20
2550.428,9490.534,55.1079750061035,5370,6.312633,696,20,1,95
967.3622,5417.982,109.875007629395,5371,105.0912,24,20,1,52
1542.846,8472.738,4.90615510940552,5385,9.355271,392,20,1,83
955.525,5004.968,3.69975755977839,5388,3.656076,1902,40,2,47
1543.302,15490.22,27.996906240655,5400,9.098218,493,40,2,153
2501.782,10441.29,74.2522430419922,5407,7.552822,532,20,1,105
976.1028,12964.32,-7.50716066360474,5409,9.442154,387,20,1,127
2036.588,6459.465,27.1281700134277,5417,6.024228,748,20,1,64
1468.729,19538.9,52.3106847108639,5419,3.345726,2159,40,2,193
544.6876,18470.93,-9.6474609375,5421,4.715513,1106,20,1,181
2021.099,9023.883,-7.4990816116333,5425,11.06029,312,20,1,89
2535.279,13978.07,-0.330782502889633,5437,6.446746,674,20,1,140
967.4377,14034.05,4.40967821861977,5468,3.168112,2396,40,2,137
2505.631,8458.187,3.39260981995505,5469,3.315877,2174,40,2,85
1968.654,5530.384,3.11955548273212,5485,1.68109,8077,100,5,54
2547.418,14503.51,10.9208507544615,5486,2.399112,4076,60,3,145
1462.577,19994.46,2.94831824302673,5490,3.624712,1726,20,1,198
2458.474,13525.21,-5.10291209776065,5495,2.53779,3510,40,2,135
2507.459,13541.11,-165.072967529297,5497,26.58419,106,20,1,135
1504.224,432.4315,32.7658200765386,5502,11.58754,351,40,2,3
2451.314,17500.58,7.12556609525348,5506,4.70416,1275,40,2,175
2046.499,13001.94,60.3326707859723,5511,3.370916,2100,40,2,129
1522.982,13554.59,36.0620536804199,5536,13.92574,231,20,1,133
2002.757,3055.559,75.7086099509281,5549,5.014954,1163,40,2,29
2576.512,1477.027,199.76774597168,5557,30.39769,91,20,1,15
2525.608,10545.93,-3.01589360441627,5562,2.46359,3859,60,3,105
510.6696,3546.553,67.2532060059686,5583,2.308608,4345,60,3,31
1470.592,15465.54,-37.5404624938965,5587,6.114426,731,20,1,153
2540.017,11507.13,57.7536125183105,5598,7.198782,571,20,1,115
1457.709,6525.041,18.5236015319824,5602,3.95373,1486,20,1,63
1016.237,13947.78,74.6158905029297,5603,9.321102,394,20,1,137
1023.602,14013.28,99.8908081054688,5604,24.40399,117,20,1,137
1046.616,4997.939,15.344120890852,5614,3.147719,2428,40,2,47
2547.091,13996.64,13.1143766086235,5630,3.30304,2228,40,2,140
2460.941,9464.833,-7.48402643203735,5646,10.4677,336,20,1,95
2548.147,7018.736,2.15514087677002,5654,4.363148,1258,20,1,70
1456.116,12996.06,2.11495696203369,5684,2.856099,2853,40,2,128
1392.321,12961.43,81.4255447387695,5686,87.62782,29,20,1,128
2006.416,1045.526,65.6205262406554,5742,1.695919,7948,100,5,9
2353.433,1063.869,80.5283584594727,5747,60.31897,43,20,1,10
2457.454,1022.705,13.9832668304443,5748,5.435582,879,20,1,10
550.3912,15990.39,58.1785051268923,5759,1.942709,5898,60,3,156
1492.163,8060.449,41.9645957946777,5762,22.74642,127,20,1,78
2015.057,3455.339,-63.2309801682318,5768,9.556746,480,40,2,34
2499.802,19046.1,5.99782800674438,5778,5.374319,895,20,1,190
504.9188,16043.29,45.7208683572379,5808,3.104264,2485,40,2,156
1379.335,1575.98,1313.46411132813,5811,224.7324,11,20,1,18
1455.045,2004.154,-7.26906228318039,5812,2.875111,2818,40,2,18
2545.635,15511.26,-4.1331676673212,5820,1.96222,5982,80,4,155
2025.382,3546.041,0.882508916366313,5825,2.082609,5328,80,4,34
489.3188,16045.78,-7.85898777499598,5835,2.623304,3313,40,2,156
2544.522,7967.407,75.7233428955078,5848,5.821171,789,20,1,80
2421.71,7810.328,-418.090087890625,5849,146.7835,17,20,1,80
470.9351,20036.6,53.5116949859809,5861,2.960968,2676,40,2,196
1956.98,4003.939,7.08044767379761,5861,4.26678,1306,20,1,39
1033.325,14461.02,62.713049201493,5869,4.151306,1547,40,2,142
1992.319,1958.893,77.4175415039063,5876,4.692331,1115,20,1,19
1009.095,19955.29,2.47808692717409,5881,1.81968,6850,80,4,197
2476.319,3037.657,52.8398551940918,5894,5.389451,891,20,1,30
510.0536,551.9047,58.9508634533593,5930,3.160661,2383,40,2,1
1010.424,7935.889,27.4354434161425,5932,6.148717,839,40,2,77
2528.697,15531.47,61.9044553715069,5935,2.969864,2670,40,2,155
1542.134,11972.85,90.3680801391602,5945,9.83155,366,20,1,118
2018.56,12412.37,-77.9012222290039,5975,38.96395,69,20,1,124
1489.747,19554.66,-38.632568359375,5980,4.583533,1159,20,1,193
1411.573,19615.58,197.852005004883,5981,67.7654,38,20,1,193
2034.093,6465.621,17.3604666205721,5987,2.927037,2857,60,3,64
2457.354,10999.64,17.3460968350552,6009,2.828058,2912,40,2,110
1016.235,11949.84,4.05205297470093,6013,3.339906,1992,20,1,117
1069.244,11916.51,209.284530639648,6014,109.4942,23,20,1,117
1958.267,1470.563,34.5267333984375,6015,17.31682,176,20,1,14
2472.056,12534.08,-5.31432570331433,6029,3.598844,1887,40,2,125
2519.064,18945.8,-15.1544933319092,6033,9.253737,398,20,1,190
544.0155,10500.13,2.80633232896699,6038,2.522572,3719,60,3,101
1022.611,12440.54,63.8678550720215,6039,16.27199,190,20,1,122
2039.042,10474.86,3.85578417778015,6047,10.0737,354,20,1,104
2009.374,5446.695,0.912601335510722,6052,2.921732,2742,40,2,54
539.5218,17975.87,4.12071331663931,6069,2.225675,4753,80,4,176
969.1291,1464.738,11.7379952187598,6072,2.504282,3682,60,3,12
2525.762,13039.25,52.2450179167559,6080,2.217834,4680,60,3,130
1546.44,3974.294,3.29606927569038,6083,4.381165,1427,40,2,38
1425.281,4427.512,94.5880508422852,6106,54.42111,48,20,1,43
1464.263,4528.706,19.5216204914299,6107,3.031521,2555,40,2,43
2446.532,9008.334,65.8442195894163,6107,3.001434,2731,60,3,90
1454.365,17006.64,-3.16569399833679,6108,5.198234,944,20,1,168
1130.319,5551.19,153.083633422852,6151,114.2973,22,20,1,52
1042.053,5495.366,40.5195465087891,6152,4.209595,1336,20,1,52
2033.847,1965.632,62.8004900483629,6163,2.583952,3581,60,3,19
977.9997,5972.765,41.583854675293,6173,9.090789,408,20,1,57
2454.223,5018.743,-5.91525030136108,6180,9.389771,390,20,1,50
953.4709,496.5464,60.1507438389177,6181,2.368306,4098,60,3,2
1966.593,8528.459,75.889030456543,6191,4.81991,1067,20,1,84
976.2795,6484.139,34.0098838806152,6200,16.48299,187,20,1,62
1022.365,16464.84,57.9925270080566,6202,6.136203,727,20,1,162
362.1197,907.7465,342.719421386719,6210,66.12365,39,20,1,6
454.8687,1034.104,70.7922592163086,6211,3.81057,1583,20,1,6
501.5428,14452.08,78.2462921142578,6220,4.844957,1058,20,1,141
2013.886,16848.11,-618.142272949219,6227,246.8158,10,20,1,169
1970.692,16966.75,-4.09055608376668,6228,3.002018,2603,40,2,169
2035.175,19976.9,-41.1776084899902,6230,12.16716,275,20,1,199
1002.848,1946.399,46.5810661315918,6237,9.495311,384,20,1,17
1544.214,3971.372,-2.52917299187317,6241,2.190029,4773,60,3,38
1460.76,9992.359,-1.53366243839264,6248,6.595747,651,20,1,98
2464.818,14968.79,2.79745341344516,6253,2.184521,4802,60,3,150
552.4405,9972.87,25.9985200914206,6260,12.5642,320,40,2,96
1534.694,3472.757,51.3703070260532,6261,2.348161,4237,60,3,33
534.8617,19975.44,78.1009530115823,6280,4.120068,1549,40,2,196
1464.264,11463.77,50.4782588723901,6287,5.482401,1020,40,2,113
